course,race_name,type,age_band,dist_m,going,ran,age,sex,lbs,secs,jockey,trainer,owner,predictions
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,6.0,G,127.0,86.86,Shane Gray,David OMeara,Hambleton Racing Ltd Xxxvii,84.702835
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,5.0,G,111.0,88.45,Tyler Heard,Roger Fell,Sabah Mubarak Al Sabah,87.67273
Newcastle (AW),Betway Handicap,Flat,4yo+,1207.0,Standard To Slow,6.0,4.0,C,133.0,73.90,Jamie Spencer,David Simcock,Sun Bloodstock Sarl,73.114334
Newcastle (AW),Betway Handicap,Flat,4yo+,1207.0,Standard To Slow,6.0,5.0,G,132.0,73.39,Ben Curtis,Marco Botti,Manfredini Partner,72.18316
Newcastle (AW),Betway Handicap,Flat,4yo+,1207.0,Standard To Slow,6.0,4.0,C,139.0,73.35,Tony Hamilton,Richard Fahey,Middleham Park Racing Lxxxi Partner,72.47945
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1421.0,Standard To Slow,12.0,5.0,G,114.0,88.54,James Sullivan,Richard Fahey,Andrew Brown Gemma Brown,84.51263
Newcastle (AW),Betway Handicap,Flat,4yo+,1207.0,Standard To Slow,6.0,4.0,G,120.0,74.10,Darragh Keenan,David Evans,Trevor Gallienne,73.713234
Newcastle (AW),Betway Handicap,Flat,4yo+,1207.0,Standard To Slow,6.0,4.0,G,130.0,74.15,Cam Hardie,Antony Brittain,John And Tony Jarvis And Partner,73.28126
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,7.0,G,159.0,-,Mr William Easterby,Tim Easterby,Ryedale Partners No 12,337.02142
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,10.0,G,140.0,-,Alain Cawley,Richenda Ford,Richenda Ford Racing Club,338.8432
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,7.0,G,156.0,-,James Bowen,Caroline Bailey,The On The Bridle Partnership,342.00192
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,12.0,G,137.0,-,Lorcan Murtagh,Robin Dickin,Mrs C Dickin The Some Finish Partners,337.99725
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,6.0,G,142.0,-,Sean Bowen,Peter Bowen,Jonathan Martin,337.22537
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,10.0,G,159.0,364.62,David Noonan,Tom Gretton,Alan S Clarke,338.10837
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,6.0,G,166.0,340.22,Charlie Deutsch,Venetia Williams,The Crooner Partnership,335.3786
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,11.0,G,143.0,341.47,William Kennedy,Sarah-Jayne Davies,Miss Sarah Jayne Davies,340.99704
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,9.0,G,150.0,341.82,Harry Bannister,William Bethell,W A Bethell,339.07855
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,7.0,G,158.0,352.02,Jonjo ONeill Jr,Jonjo ONeill,John P Mcmanus,335.013
Leicester,Pertemps Network Handicap Chase,Chase,5yo+,4064.0,Soft,13.0,13.0,G,164.0,359.82,Daniel Hiskett,Richard Phillips,The Adlestrop Club,333.6871
Leicester,Pertemps Network Handicap Hurdle,Hurdle,4yo+,3121.0,Heavy,9.0,7.0,G,166.0,254.06,Jonjo ONeill Jr,Jonjo ONeill,Jonjo Oneill Racing Club,245.92352
Leicester,Pertemps Network Handicap Hurdle,Hurdle,4yo+,3121.0,Heavy,9.0,6.0,G,163.0,254.10,Paddy Brennan,Fergal OBrien,Riverport Racehorse Association,243.68547
Leicester,Pertemps Network Handicap Hurdle,Hurdle,4yo+,3121.0,Heavy,9.0,7.0,G,166.0,254.16,Richard Patrick,Michael Scudamore,Ecurie Mrs Lynne Maclennan,241.62312
Leicester,Pertemps Network Handicap Hurdle,Hurdle,4yo+,3121.0,Heavy,9.0,6.0,G,163.0,256.96,Ben Poste,Tom Symonds,Sir Peter Lady Gibbings,244.67625
Leicester,Pertemps Network Handicap Hurdle,Hurdle,4yo+,3121.0,Heavy,9.0,10.0,G,155.0,257.86,William Kennedy,Ian Williams,Ne Chance,245.95871
Leicester,Pertemps Network Handicap Hurdle,Hurdle,4yo+,3121.0,Heavy,9.0,8.0,G,155.0,-,Tom Cheesman,Gary Moore,Clare Salmon Gary Moore,252.88733
Leicester,Pertemps Network Handicap Hurdle,Hurdle,4yo+,3121.0,Heavy,9.0,6.0,G,142.0,262.66,Richie McLernon,Anthony Honeyball,John P Mcmanus,246.1376
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,2012.0,Standard,8.0,6.0,G,130.0,129.00,Thore Hammer Hansen,Richard Hannon,D White,129.19406
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,2012.0,Standard,8.0,4.0,F,120.0,129.60,David Probert,Andrew Balding,Mildmay Racing D H Caslon,127.74151
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,2012.0,Standard,8.0,8.0,G,131.0,129.95,Richard Kingscote,Jane Chapple-Hyam,Mrs Jane Chapple Hyam,128.9085
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,2012.0,Standard,8.0,4.0,F,135.0,131.15,Hollie Doyle,Marco Botti,Middleham Park Racing Cxxi Partners,127.15065
Chelmsford (AW),Injured Jockeys Fund Handicap,Flat,4yo+,1408.0,Standard,10.0,7.0,G,125.0,84.77,Marco Ghiani,Stuart Williams,Miss Emily Stevens Partnership,84.87943
Chelmsford (AW),Injured Jockeys Fund Handicap,Flat,4yo+,1408.0,Standard,10.0,6.0,G,134.0,84.91,Josephine Gordon,Shaun Keightley,D S Lovatt,84.96293
Chelmsford (AW),Injured Jockeys Fund Handicap,Flat,4yo+,1408.0,Standard,10.0,4.0,C,115.0,85.61,Luke Morris,Michael Appleby,Brian D Cantle,85.27323
Chelmsford (AW),Injured Jockeys Fund Handicap,Flat,4yo+,1408.0,Standard,10.0,5.0,G,133.0,86.06,Tom Marquand,George Scott,Jack Stephenson,84.15798
Chelmsford (AW),Injured Jockeys Fund Handicap,Flat,4yo+,1408.0,Standard,10.0,4.0,G,132.0,86.16,Hollie Doyle,Linda Stubbs,P G Shorrock,84.03492
Chelmsford (AW),chelmsfordcityracecourse.com Handicap,Flat,4yo+,2012.0,Standard,8.0,4.0,G,133.0,124.85,Rossa Ryan,David Loughnane,Gary Dewhurst,127.54748
Chelmsford (AW),Racing Welfare Novice Stakes,Flat,4yo+,2012.0,Standard,7.0,4.0,G,128.0,129.49,Tom Marquand,Michael Appleby,Valueracingclubcouk,128.26411
Chelmsford (AW),Racing Welfare Novice Stakes,Flat,4yo+,2012.0,Standard,7.0,4.0,G,125.0,128.69,Joshua Bryan,Andrew Balding,Another Bottle Racing 2,127.43493
Chelmsford (AW),Racing Welfare Novice Stakes,Flat,4yo+,2012.0,Standard,7.0,6.0,G,129.0,128.59,Luke Morris,Kim Bailey,The Jury,125.85818
Chelmsford (AW),Racing Welfare Novice Stakes,Flat,4yo+,2012.0,Standard,7.0,4.0,G,128.0,128.34,Rossa Ryan,Richard Hannon,Hamdan Al Maktoum,126.58859
Chelmsford (AW),Racing Welfare Novice Stakes,Flat,4yo+,2012.0,Standard,7.0,4.0,C,135.0,127.29,Callum Shepherd,Roger Varian,W J And T C O Gredley,125.56233
Chelmsford (AW),Injured Jockeys Fund Handicap,Flat,4yo+,1408.0,Standard,10.0,5.0,G,129.0,86.46,Stevie Donohoe,Shaun Keightley,D S Lovatt,85.361244
Fontwell,Visit attheraces.com Handicap Hurdle,Hurdle,4yo+,3867.0,Heavy,8.0,8.0,M,145.0,-,James Best,Robert Walford,Starting Gate Racing,323.7347
Fontwell,Visit attheraces.com Handicap Hurdle,Hurdle,4yo+,3867.0,Heavy,8.0,6.0,G,162.0,-,Sean Houlihan,Jim Boyle,The Waterboys,326.05618
Fontwell,Visit attheraces.com Handicap Hurdle,Hurdle,4yo+,3867.0,Heavy,8.0,9.0,G,161.0,332.50,Mr Phillip York,Phil York,Mrs K H York,326.51688
Fontwell,Visit attheraces.com Handicap Hurdle,Hurdle,4yo+,3867.0,Heavy,8.0,7.0,G,164.0,331.25,Rex Dingle,Lydia Richards,The Venetian Lad Partnership,321.19504
Fontwell,Visit attheraces.com Handicap Hurdle,Hurdle,4yo+,3867.0,Heavy,8.0,8.0,M,161.0,329.55,Tom Scudamore,Neil Mulholland,Miss Jane Goddard,324.2859
Fontwell,Visit attheraces.com Handicap Hurdle,Hurdle,4yo+,3867.0,Heavy,8.0,7.0,M,159.0,322.70,Ben Godfrey,Anthony Honeyball,Wessex Racing Club,320.1366
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,8.0,G,140.0,-,James Davies,Linda Jewell,David Yeadon,458.8052
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,7.0,G,152.0,-,Kielan Woods,Ben Pauling,Fortnum Racing,453.0214
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,7.0,G,161.0,-,Mark Grant,Pat Murphy,Murphy Chantler,458.9875
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,8.0,G,163.0,-,Tom OBrien,Paul Henderson,The Rockbourne Partnership,458.1416
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,8.0,G,147.0,-,Jamie Moore,Gary Moore,David Leon James Devine,457.26108
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,9.0,G,166.0,-,Richard Johnson,Chris Gordon,Mrs C New,453.49075
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,12.0,G,144.0,-,Rex Dingle,Anna Newton-Smith,The Beano Partnership,460.41342
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,10.0,G,143.0,475.60,Tabitha Worsley,Polly Gundry,N Allen P Bowler,457.5913
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,8.0,G,157.0,465.00,Conor Ring,Evan Williams,R E R Williams,459.38394
Fontwell,attheraces.com Handicap Chase,Chase,5yo+,5221.0,Heavy,12.0,8.0,G,137.0,471.40,Connor Brace,Seamus Mullins,Geoff Barnett Brian Edgeley,453.98566
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,8.0,6.0,G,127.0,223.18,James Sullivan,Tom Tate,T T Racing,222.68987
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,8.0,4.0,G,119.0,218.38,Thore Hammer Hansen,Ian Williams,Middleham Park Racing Ci,220.7743
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,8.0,8.0,G,128.0,217.48,Barry McHugh,Alistair Whillans,J D Wright Mrs S Wright,222.00317
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,8.0,6.0,M,119.0,216.58,Phil Dennis,Jim Goldie,Johnnie Delta Racing,222.76508
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,8.0,7.0,M,130.0,215.58,Tom Eaves,Philip Kirby,Jowsey Bainbridge Cornforth Everson,222.54648
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,8.0,9.0,G,136.0,214.58,Clifford Lee,David Thompson,B Lapham J Souster,223.53615
Newcastle (AW),Betway Handicap,Flat,4yo+,3270.0,Standard To Slow,8.0,8.0,G,132.0,214.13,Laura Pearson,David Loughnane,Sohi Sohi,222.25522
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,9.0,8.0,G,116.0,100.74,Oliver Stammers,Gillian Boanas,Rug Grub Pub Partnership,100.39535
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,9.0,7.0,G,131.0,100.69,Tom Eaves,Michael Herrington,Stuart Herrington Peter Forster,101.328285
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,9.0,6.0,G,125.0,100.61,Duran Fentiman,Tim Easterby,Reality Partnerships I,100.550224
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,9.0,4.0,G,125.0,100.54,Charles Bishop,David Evans,K Mccabe,100.313324
Newcastle (AW),Bombardier British Hopped Amber Beer Handicap,Flat,4yo+,1614.0,Standard To Slow,9.0,4.0,G,128.0,100.24,Jason Hart,Andrew Balding,Pdr Properties,100.75276
Market Rasen,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,4641.0,Heavy,8.0,5.0,G,163.0,383.95,Micheal Nolan,Philip Hobbs,Mrs Joanna Peppiatt,384.75784
Market Rasen,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,4641.0,Heavy,8.0,6.0,G,161.0,386.15,Rex Dingle,Paul Webber,Martin Hughes,385.58224
Market Rasen,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,4641.0,Heavy,8.0,9.0,G,156.0,388.05,Thomas Doggrell,Tom George,Colin Perry Alan Waller John Lawson,385.03738
Market Rasen,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,4641.0,Heavy,8.0,10.0,G,163.0,-,Joe Colliver,Micky Hammond,Richard Howard Ben Howard,378.93414
Market Rasen,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,4641.0,Heavy,8.0,9.0,G,159.0,383.80,Ben Poste,James Evans,Elegant Clutter And S D Faiers,386.52832
Market Rasen,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,4641.0,Heavy,8.0,7.0,M,148.0,383.40,James Bowen,Peter Bowen,Peter Bowen Racing Club,378.20792
Market Rasen,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,4641.0,Heavy,8.0,8.0,G,158.0,378.75,Luca Morgan,Ben Pauling,Mrs Rachel Brodie Clive Bush,383.71136
Market Rasen,MansionBet Faller Insurance Handicap Hurdle,Hurdle,4yo+,4641.0,Heavy,8.0,7.0,G,151.0,379.40,Charlie Todd,Ian Williams,Allan Stennett And Mickley Stud,383.94937
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,12.0,G,147.0,431.87,Callum Bewley,Alistair Whillans,Alan J Brown,406.42484
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,10.0,G,146.0,433.07,Lorcan Murtagh,Rose Dobbin,Mr Mrs Michael Edwardson,407.5681
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,11.0,G,141.0,436.47,Alain Cawley,Micky Hammond,The Rat Pack Racing Club,409.67114
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,10.0,G,156.0,436.52,John Kington,Simon West,Paul Hothersall,413.9242
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,8.0,G,159.0,436.57,Theo Gillard,Alison Hamilton,J P G Hamilton,413.54938
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,5.0,G,154.0,440.97,Sam Coltherd,Stuart Coltherd,S Coltherd,406.55423
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,14.0,G,140.0,-,Brian Hughes,N W Alexander,Jamie Alexander,406.00024
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,6.0,G,159.0,-,Fergus Gregory,Olly Murphy,Aiden Murphy,406.88452
Ayr,Join Racing TV Now Handicap Hurdle,Hurdle,4yo+,4892.0,Heavy,11.0,8.0,G,164.0,426.62,Max Kendrick,L J Morgan,Mrs K Bromley,405.0697
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,9.0,G,163.0,317.05,Harry Skelton,Dan Skelton,Popham Rogers,306.1287
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,9.0,G,143.0,317.80,Tom OBrien,Helen Rees,Mrs H E Rees,305.00656
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,8.0,G,160.0,320.00,Matt Griffiths,Jeremy Scott,Cash For Honours,306.60687
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,7.0,G,166.0,322.00,Tom Scudamore,Tom George,R S Brookhouse,303.05582
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,8.0,G,163.0,-,James Bowen,Ali Stronge,Shaw Racing Partnership 2,306.8712
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,6.0,G,164.0,316.97,Robert Dunne,Venetia Williams,Andrew Wiles,305.23282
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,8.0,M,155.0,316.95,Caoilin Quinn,Warren Greatrex,The Albatross Club,303.46463
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,6.0,G,163.0,314.75,Sean Bowen,Harry Fry,The Jago Family Partnership,300.82883
Exeter,Every Race Live On Racing TV Handicap Hurdle,Hurdle,4yo+,3722.0,Heavy,13.0,10.0,M,164.0,314.65,Joshua Moore,Gary Moore,Heart Of The South Racing 122,307.6371
