Id,RaceTime,Race,Type,Class,AgeLimit,Ran,Yards,TotalBtn,Sp,Age,WeightLBS,Trainer,Jockey,Going 2,HorseName2,Course2,Region2,predictions,totalbtn_rank,predictions_rank,sp_rank,spec_pred,spec_predictions_rank
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,4.8,20.0,4.0,127.0,p d evans,cam hardie,standard,Portelet Bay,southwell,eng,10.941411,5.0,7.0,6.0,10.941411,7.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,5.3,20.0,5.0,128.0,phillip makin,rowan scott,standard,Impressor,southwell,eng,9.260619,6.0,5.0,6.0,9.260619,5.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,5.45,33.0,6.0,133.0,archie watson,l morris,standard,Son And Sannie,southwell,eng,14.53957,7.0,10.0,8.0,14.53957,10.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,6.2,20.0,10.0,130.0,m appleby,theodore ladd,standard,Moonraker,southwell,eng,10.255848,8.0,6.0,6.0,10.255848,6.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,7.25,40.0,7.0,127.0,r m h cowell,grace mcentee,standard,Grandfather Tom,southwell,eng,13.0803585,9.0,8.0,9.5,13.0803585,8.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,10.0,66.0,8.0,118.0,d shaw,joey haynes,standard,Jumira Bridge,southwell,eng,14.247746,10.0,9.0,11.0,14.247746,9.0
44562140,16:30,betway casino handicap,nan,5.0,4yo plus,14.0,1094.0,20.0,40.0,4.0,128.0,ivan furtado,jason hart,standard,Giorgio Vasari,southwell,eng,20.571959,11.0,11.0,9.5,20.571959,11.0
44562141,11:50,happy new year from all at fairyhouse maiden hurdle,h,0.0,5yo plus,12.0,4400.0,0.0,12.0,6.0,168.0,a l t moore,d meyler,yielding,Carrig Sam,fairyhouse ,ire,25.213356,1.0,4.0,4.0,25.213356,4.0
44562141,11:50,happy new year from all at fairyhouse maiden hurdle,h,0.0,5yo plus,12.0,4400.0,2.25,2.25,7.0,168.0,h de bromhead,rachael blackmore,yielding,Glen Wyllin,fairyhouse ,ire,15.077342,2.0,3.0,2.0,15.077342,3.0
44562141,11:50,happy new year from all at fairyhouse maiden hurdle,h,0.0,5yo plus,12.0,4400.0,6.75,0.8333329999999997,5.0,168.0,w p mullins,s f okeeffe,yielding,Hubrisko ,fairyhouse ,ire,10.58001,3.0,1.0,1.0,10.58001,1.0
44562141,11:50,happy new year from all at fairyhouse maiden hurdle,h,0.0,5yo plus,12.0,4400.0,33.75,18.0,5.0,168.0,mrs j harrington,m p walsh,yielding,Changing The Rules,fairyhouse ,ire,37.738003,4.0,5.0,5.0,37.738003,5.0
44562141,11:50,happy new year from all at fairyhouse maiden hurdle,h,0.0,5yo plus,12.0,4400.0,41.25,6.0,6.0,168.0,g elliott,d n russell,yielding,Bust Or Bray Dee,fairyhouse ,ire,15.069306,5.0,2.0,3.0,15.069306,2.0
44562141,11:50,happy new year from all at fairyhouse maiden hurdle,h,0.0,5yo plus,12.0,4400.0,49.5,125.0,5.0,161.0,e m osullivan,j c canavan,yielding,Maxxum,fairyhouse ,ire,63.607414,6.0,6.0,7.0,63.607414,6.0
44562141,11:50,happy new year from all at fairyhouse maiden hurdle,h,0.0,5yo plus,12.0,4400.0,84.5,100.0,5.0,168.0,denis hogan,d g hogan,yielding,Wild Hunt,fairyhouse ,ire,72.36557,7.0,7.0,6.0,72.36557,7.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,0.0,18.0,6.0,155.0,e mccarthy,m j molloy,heavy,Missiee,tramore ,ire,37.361637,1.0,7.0,6.0,37.361637,7.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,0.15,2.75,6.0,161.0,daniel g murphy,mr j g murphy,heavy,Roped In,tramore ,ire,14.771768,2.0,5.0,1.0,14.771768,5.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,1.15,33.0,8.0,156.0,miss j m lee,r p treacy,heavy,Well Polly,tramore ,ire,43.279377,3.0,9.0,7.5,43.279377,9.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,3.65,4.5,5.0,160.0,robert widger,d j okeeffe,heavy,Indie Belle,tramore ,ire,12.4917965,4.0,2.0,2.5,12.4917965,2.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,7.65,4.5,8.0,156.0,peter croke,j b foley,heavy,Mrs Watson,tramore ,ire,14.487649,5.0,4.0,2.5,14.487649,4.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,9.65,33.0,10.0,167.0,paul stephen kiely,m hamill,heavy,Daddy Curtuis,tramore ,ire,37.297905,6.0,6.0,7.5,37.297905,6.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,10.15,9.0,6.0,156.0,e sheehy,k c sexton,heavy,Corrigaleen,tramore ,ire,14.252129,7.0,3.0,5.0,14.252129,3.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,14.15,6.0,6.0,159.0,m j mcdonagh,mr a p ryan,heavy,Boherlug,tramore ,ire,11.998733,8.0,1.0,4.0,11.998733,1.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,27.9,40.0,8.0,157.0,diarmuid p ryan,emma twomey,heavy,Psychee Du Brizais ,tramore ,ire,38.802757,9.0,8.0,9.5,38.802757,8.0
44562152,13:45,tramore medical clinic handicap hurdle,h,0.0,4yo plus,16.0,4720.0,43.9,40.0,7.0,154.0,gillian scott,jamie hayes,heavy,Sunshine Beach,tramore ,ire,46.661934,10.0,10.0,9.5,46.661934,10.0
44562155,15:30,tom carroll memorial handicap chase,c,0.0,5yo plus,15.0,4840.0,0.0,2.0,7.0,153.0,r tyner,r p treacy,soft to heavy,Arctic Ambition,tramore ,ire,27.037918,1.0,2.0,1.0,27.037918,2.0
44562155,15:30,tom carroll memorial handicap chase,c,0.0,5yo plus,15.0,4840.0,2.75,4.000000000000002,9.0,155.0,andrew mcnamara,p j ohanlon,soft to heavy,Lessofdnegativity,tramore ,ire,19.220566,2.0,1.0,2.0,19.220566,1.0
44562155,15:30,tom carroll memorial handicap chase,c,0.0,5yo plus,15.0,4840.0,40.75,18.0,8.0,164.0,d donovan,b hayes,soft to heavy,An Marcach,tramore ,ire,63.600986,3.0,7.0,4.0,63.600986,7.0
44562155,15:30,tom carroll memorial handicap chase,c,0.0,5yo plus,15.0,4840.0,41.75,7.0,8.0,167.0,e ogrady,d j okeeffe,soft to heavy,Presenting Point,tramore ,ire,32.74466,4.0,3.0,3.0,32.74466,3.0
44562155,15:30,tom carroll memorial handicap chase,c,0.0,5yo plus,15.0,4840.0,42.25,20.0,8.0,141.0,mrs d foster,mr a p ryan,soft to heavy,Memory Of Youth,tramore ,ire,35.99217,5.0,4.0,5.0,35.99217,4.0
44562155,15:30,tom carroll memorial handicap chase,c,0.0,5yo plus,15.0,4840.0,42.4,25.0,11.0,150.0,j p ryan,l quinlan,soft to heavy,Bitview Colin,tramore ,ire,40.955124,6.0,5.0,6.0,40.955124,5.0
44562155,15:30,tom carroll memorial handicap chase,c,0.0,5yo plus,15.0,4840.0,55.4,33.0,8.0,155.0,c odwyer,c g odwyer,soft to heavy,Im Not Alone,tramore ,ire,44.69095,7.0,6.0,7.0,44.69095,6.0
44563109,12:25,betway handicap,nan,4.0,4yo plus,5.0,1100.0,0.0,3.5,12.0,133.0,rebecca menzies,callum rodriguez,standard,Secretinthepark,newcastle,eng,1.3463537,1.0,2.0,2.0,1.3463537,2.0
44563109,12:25,betway handicap,nan,4.0,4yo plus,5.0,1100.0,2.5,1.25,5.0,126.0,m herrington,p mulrennan,standard,Good Earth,newcastle,eng,1.0305139,2.0,1.0,1.0,1.0305139,1.0
44563109,12:25,betway handicap,nan,4.0,4yo plus,5.0,1100.0,2.7,28.0,9.0,122.0,m appleby,theodore ladd,standard,Zapper Cass ,newcastle,eng,8.020755,3.0,4.0,4.0,8.020755,4.0
44563109,12:25,betway handicap,nan,4.0,4yo plus,5.0,1100.0,10.2,16.0,4.0,119.0,grant tuer,s h james,standard,Mokaman,newcastle,eng,3.618557,4.0,3.0,3.0,3.618557,3.0
44563110,12:55,betway casino handicap,nan,4.0,4yo plus,6.0,1319.9999999999998,0.0,8.5,6.0,133.0,m appleby,jason watson,standard,Nigel Nott,newcastle,eng,6.4024076,1.0,3.0,3.0,6.4024076,3.0
44563110,12:55,betway casino handicap,nan,4.0,4yo plus,6.0,1319.9999999999998,0.02,28.0,4.0,128.0,antony brittain,cam hardie,standard,Asadjumeirah,newcastle,eng,8.718153,2.0,4.0,4.0,8.718153,4.0
44563110,12:55,betway casino handicap,nan,4.0,4yo plus,6.0,1319.9999999999998,1.52,0.9090910000000001,4.0,130.0,k r burke,c lee,standard,Tipperary Tiger,newcastle,eng,0.8391085,3.0,1.0,1.0,0.8391085,1.0
44563110,12:55,betway casino handicap,nan,4.0,4yo plus,6.0,1319.9999999999998,3.27,3.0,4.0,128.0,miss j a camacho,g lee,standard,Ballyconneely Bay,newcastle,eng,4.2004843,4.0,2.0,2.0,4.2004843,2.0
44563114,15:15,mansionbet beaten by a head handicap,nan,5.0,4yo plus,7.0,1554.0,0.05,3.5,4.0,129.0,m appleby,jason watson,standard,Mawkeb ,newcastle,eng,5.1886463,1.0,2.0,2.0,5.1886463,2.0
44563114,15:15,mansionbet beaten by a head handicap,nan,5.0,4yo plus,7.0,1554.0,3.05,5.499999999999998,7.0,122.0,m herrington,g lee,standard,Thaayer,newcastle,eng,5.582716,2.0,3.0,3.0,5.582716,3.0
44563114,15:15,mansionbet beaten by a head handicap,nan,5.0,4yo plus,7.0,1554.0,3.8,33.0,4.0,133.0,mrs barclay,cam hardie,standard,Sir Benedict,newcastle,eng,12.198413,3.0,6.0,6.0,12.198413,6.0
44563114,15:15,mansionbet beaten by a head handicap,nan,5.0,4yo plus,7.0,1554.0,5.3,1.5,4.0,136.0,t d barron,connor beasley,standard,Homer Stokes,newcastle,eng,2.249178,4.0,1.0,1.0,2.249178,1.0
44563114,15:15,mansionbet beaten by a head handicap,nan,5.0,4yo plus,7.0,1554.0,7.05,6.5,4.0,122.0,k r burke,c lee,standard,Distinction,newcastle,eng,5.9012184,5.0,4.0,4.0,5.9012184,4.0
44563114,15:15,mansionbet beaten by a head handicap,nan,5.0,4yo plus,7.0,1554.0,7.55,22.0,4.0,131.0,i jardine,a mullen,standard,Bulls Aye,newcastle,eng,10.919862,6.0,5.0,5.0,10.919862,5.0
44563119,14:20,sky sports racing sussex national handicap chase,c,3.0,5yo plus,15.0,6262.0,0.0,5.0,8.0,144.0,c gordon,tom cannon,soft,Go Whatever,plumpton,eng,8.710404,1.0,2.0,3.0,8.710404,2.0
44563119,14:20,sky sports racing sussex national handicap chase,c,3.0,5yo plus,15.0,6262.0,7.0,5.0,9.0,147.0,miss e c lavelle,thomas bellamy,soft,Pemberley,plumpton,eng,10.17631,2.0,3.0,3.0,10.17631,3.0
44563119,14:20,sky sports racing sussex national handicap chase,c,3.0,5yo plus,15.0,6262.0,9.5,28.0,8.0,148.0,p bowen,james bowen,soft,Game Line,plumpton,eng,29.080036,3.0,6.0,7.0,29.080036,6.0
44563119,14:20,sky sports racing sussex national handicap chase,c,3.0,5yo plus,15.0,6262.0,14.0,33.0,8.0,146.0,d pipe,david noonan,soft,El Paso Wood ,plumpton,eng,31.047935,4.0,8.0,8.0,31.047935,8.0
44563119,14:20,sky sports racing sussex national handicap chase,c,3.0,5yo plus,15.0,6262.0,15.5,18.0,8.0,143.0,g l moore,j e moore,soft,Eragon De Chanay ,plumpton,eng,23.226374,5.0,5.0,5.0,23.226374,5.0
44563119,14:20,sky sports racing sussex national handicap chase,c,3.0,5yo plus,15.0,6262.0,29.5,5.0,9.0,155.0,j w mullins,sean houlihan,soft,I See You Well ,plumpton,eng,13.554555,6.0,4.0,3.0,13.554555,4.0
44563119,14:20,sky sports racing sussex national handicap chase,c,3.0,5yo plus,15.0,6262.0,31.0,4.5,8.0,156.0,mrs l wadham,bryony frost,soft,Eclair De Guye ,plumpton,eng,8.495182,7.0,1.0,1.0,8.495182,1.0
44563119,14:20,sky sports racing sussex national handicap chase,c,3.0,5yo plus,15.0,6262.0,34.75,25.0,10.0,165.0,c l tizzard,brendan powell,soft,Christmas In April ,plumpton,eng,29.78536,8.0,7.0,6.0,29.78536,7.0
44563122,12:30,irish stallion farms ebf mares beginners chase,c,0.0,5yo plus,5.0,4180.0,0.0,1.875,8.0,163.0,g p cromwell,k m donoghue,soft,Jeremys Flame,naas ,ire,13.379931,1.0,3.0,2.0,13.379931,3.0
44563122,12:30,irish stallion farms ebf mares beginners chase,c,0.0,5yo plus,5.0,4180.0,8.0,3.0,7.0,163.0,w p mullins,p townend,soft,Dolcita ,naas ,ire,10.109239,2.0,2.0,3.0,10.109239,2.0
44563122,12:30,irish stallion farms ebf mares beginners chase,c,0.0,5yo plus,5.0,4180.0,20.0,1.25,8.0,163.0,jonathan sweeney,m p walsh,soft,Roseys Hollow,naas ,ire,9.197805,3.0,1.0,1.0,9.197805,1.0
44563122,12:30,irish stallion farms ebf mares beginners chase,c,0.0,5yo plus,5.0,4180.0,59.0,66.0,7.0,163.0,p nolan,s f okeeffe,soft,Tucanae,naas ,ire,50.22348,4.0,4.0,4.0,50.22348,4.0
44563123,13:00,irish stallion farms ebf novice chase,c,0.0,5yo plus,3.0,3520.0,0.0,0.25,7.0,164.0,w p mullins,p townend,soft,Blue Lord ,naas ,ire,9.606765,1.0,1.0,1.0,9.606765,1.0
44563123,13:00,irish stallion farms ebf novice chase,c,0.0,5yo plus,3.0,3520.0,20.0,4.5,7.0,164.0,mrs j harrington,s f okeeffe,soft,Lifetime Ambition,naas ,ire,10.773934,2.0,2.0,2.0,10.773934,2.0
44563123,13:00,irish stallion farms ebf novice chase,c,0.0,5yo plus,3.0,3520.0,29.0,12.0,8.0,164.0,h de bromhead,d j okeeffe,soft,Dancing On My Own,naas ,ire,16.521765,3.0,3.0,3.0,16.521765,3.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,0.0,1.0,5.0,168.0,w p mullins,p townend,soft,Bronn,naas ,ire,9.873314,1.0,1.0,1.0,9.873314,1.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,0.75,4.000000000000002,7.0,168.0,n meade,s w flanagan,soft,Killer Mode,naas ,ire,14.5238285,2.0,2.0,3.0,14.5238285,2.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,2.5,3.3333329999999997,7.0,168.0,p m j doyle,j j doyle,soft,Flame Bearer,naas ,ire,15.563361,3.0,3.0,2.0,15.563361,3.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,10.0,14.0,6.0,168.0,m brassil,d j okeeffe,soft,The Flying Spur ,naas ,ire,27.58759,4.0,5.0,5.0,27.58759,5.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,26.0,33.0,5.0,168.0,r tyner,m p walsh,soft,Better Times Ahead,naas ,ire,57.354744,5.0,10.0,8.5,57.354744,10.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,26.75,12.0,5.0,168.0,g elliott,d n russell,soft,Noble Birth,naas ,ire,22.84318,6.0,4.0,4.0,22.84318,4.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,27.5,125.0,6.0,168.0,a j martin,p j carberry,soft,Rebellious Gale,naas ,ire,67.79336,7.0,13.0,12.0,67.79336,13.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,28.75,40.0,5.0,168.0,barry connell,s f okeeffe,soft,Lyser ,naas ,ire,58.60106,8.0,11.0,10.0,58.60106,11.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,28.95,20.0,5.0,168.0,e griffin,s d torrens,soft,One Last Tango,naas ,ire,43.112255,9.0,8.0,6.0,43.112255,8.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,29.95,33.0,6.0,161.0,mrs fowler,j s mcgarvey,soft,Bang On Target,naas ,ire,38.874306,10.0,7.0,8.5,38.874306,7.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,56.95,100.0,5.0,168.0,p fenton,b hayes,soft,Getaway Missile,naas ,ire,52.07154,11.0,9.0,11.0,52.07154,9.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,58.45,28.0,5.0,168.0,t mullins,d e mullins,soft,Hey Johnny,naas ,ire,37.577896,12.0,6.0,7.0,37.577896,6.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,62.45,200.0,6.0,168.0,m m mcniff,l p dempsey,soft,West Breeze,naas ,ire,70.19586,13.0,15.0,13.0,70.19586,15.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,79.45,250.0,5.0,168.0,francis j flood,d meyler,soft,He Aint Heavy,naas ,ire,67.80271,14.0,14.0,14.5,67.80271,14.0
44563126,14:45,i.n.h. stallion owners ebf maiden hurdle,h,0.0,5yo plus,18.0,3480.0,102.47,250.0,6.0,161.0,a murray,j j slevin,soft,Fourgenerations,naas ,ire,62.35228,15.0,12.0,14.5,62.35228,12.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,0.0,2.5,6.0,159.0,ross osullivan,j b foley,soft,Paddys Planet,naas ,ire,15.186557,1.0,1.0,1.0,15.186557,1.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,7.0,3.3333329999999997,8.0,139.0,n mccluskey,n j ryan,soft,I Dont Get It,naas ,ire,16.361591,2.0,2.0,2.0,16.361591,2.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,9.5,28.0,9.0,155.0,n madden,a p kelly,soft,Aa Bee See,naas ,ire,23.216875,3.0,7.0,8.0,23.216875,7.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,9.65,20.0,8.0,143.0,e cawley,c d timmons,soft,Waittillitellyou,naas ,ire,21.54405,4.0,5.0,4.5,21.54405,5.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,9.7,8.5,6.0,153.0,t m walsh,s ocallaghan,soft,Hardwired,naas ,ire,21.359642,5.0,4.0,3.0,21.359642,4.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,16.45,20.0,5.0,154.0,shane nolan,m p oconnor,soft,Yulong Voice,naas ,ire,18.691864,6.0,3.0,4.5,18.691864,3.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,18.45,66.0,13.0,164.0,j a nash,c g odwyer,soft,My Manekineko,naas ,ire,23.263311,7.0,8.0,9.0,23.263311,8.0
44563127,15:20,adare manor opportunity handicap hurdle,h,0.0,4yo plus,14.0,4180.0,19.2,22.0,10.0,134.0,j barcoe,sarah kavanagh,soft,Frazel Express,naas ,ire,22.3914,8.0,6.0,6.0,22.3914,6.0
